Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC1=NOC(=C1[N+](=O)[O-])[C@@H]2[C@H]([C@@H](N[C@]23C4=CC=CC=C4NC3=O)C(F)(F)F)C5=CC=CC=C5Cl,-1.2540314760167974,-0.476566963842229,-0.9864248659694922,0.8032365494653904,-0.8304717040330613,-0.3450241988084757,0.40916545846031677,1.174805152613657,1.7081420149627569,-1.2063386325541092,-0.47945769466880467,-0.31209837511163785,0.24218945990286095,0.8048771398864486,0.13612651173721665,0.1375283253806367,0.34256266217873377,-1.1241371297288976,-0.5703389368075262,-1.9974145760900766,-0.7109666496463221,-0.39834229686417605,-1.1373468385784153,1.2817282974517572,-0.45054746863664874,0.10503098909776405,4.901077482872051,0.0006247573712771953,1.5334475144556066,0.04054260888398494,-0.7649008044424135,-0.2376853876310843,1.7978969971938772,-0.7145112501294802,-1.1329916104259732,-0.396331116150142,-1.066410634701244,0.3727123898832907,0.6212986877130643,0.5717789591259123,1.8446206251542783,-0.9839872338042487,-1.8409187320233056,2.489195187882465,-0.3738020552207883,-0.18892096666861719,0.6499817588458615,2.6094826370259194,0.34706360760541355,-0.8324530061223657,5.42365865
COC[C@](C)(O)c1cc(F)c2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(O[C@H]1CCOC1)c1ccc(Cl)cc1,-0.7103517070679486,0.3527775464564566,-0.30223714039817046,-0.6726668926582443,1.3103393699509829,-0.32906919793377765,-0.14457907907764792,-0.4757164144492292,-0.9172092285152197,0.16344084423228744,-0.027603239676734576,-0.44358017503080804,0.24218945990286095,-0.6280556932176444,1.194387338472736,0.08140309996961165,-1.113047463761721,0.8181018193407131,-0.07219644517728022,0.17207357864186668,-0.3397322567618313,0.1569072588824942,0.6576073405392542,-1.2493849799258205,-0.2725236758029094,-0.7810308114668415,0.8507385816779821,0.9328258375384614,0.326616738515554,0.6141732481250731,-0.25151027455944325,-0.14031752844460102,-0.2786282758486056,-0.22813593771454824,1.0973782845547255,-0.1876124051323164,0.4554803968748767,-0.870678179911445,-0.5691089209824766,0.2688672988038824,-1.322395281269804,-0.009601138109478675,-0.22600653435778728,0.39496045044424033,0.058958762958046196,-0.3543405405989424,-1.4584027806222524,-0.9271765284584935,-0.7762198448884614,-0.47180954446843937,9.13667714
O=C(O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CCCC1,0.4969468367059054,0.8966847204252714,0.2667163607791634,0.0652848284035731,1.5668025717986842,-0.24090384955951974,0.8206416471262498,2.0000659361451,0.6848515735488407,0.3111207990659593,0.18635693457934951,-0.6555658071392985,3.5483077180496627,0.8048771398864486,1.2682105251971625,0.5567558195064041,0.23152921094063011,0.8181018193407131,-0.42218960092588775,0.9553322159507257,-0.34183544874687555,0.6807990203409036,0.028000671038950896,0.43649504001341816,-0.9133810059050067,-0.7047490885934024,-0.15411906800120934,-0.1811568321168186,0.6728599807683634,0.19626660962062753,-0.09739489121519615,0.08575635002208529,0.2945088531891002,0.19149143909884658,0.8294609600696708,-0.895527795435426,0.02813829665566789,1.8580943339827338,-0.4520366759572426,0.7892299905042863,0.09099564001892738,1.252758220365188,1.7096559936198747,-0.09555212997820099,1.1686362185111747,1.00620748236018,0.7559390981984546,1.2313940343629854,-0.6344026166419975,-0.8324530061223657,7.823908741
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC5=NC(=CS5)CC(=O)O,0.8460109132513843,0.8986764219089325,1.1301522204905432,-0.6726668926582443,-0.8304717040330613,0.46488255122885963,3.3418685468706784,1.174805152613657,-0.9172092285152197,2.298627885482889,0.8324931653938205,1.5054402546615107,-0.8598499594794063,-0.6280556932176444,0.4667477450102518,0.7836371400445266,0.3022475844734162,-1.1241371297288976,-2.6795176071810833,0.23810443402931786,-0.8466252014893622,1.170832924991731,0.9429779695361633,1.435679762337657,-0.14165966498293492,0.8347707498351864,-0.8431651820113375,-2.0206820062665387,-0.010275861757428438,-0.8435026068415638,2.5367340156605267,0.10265080199887845,-1.0088833027752677,0.14257947645786762,0.7591383532264153,-0.6951831870037453,2.7459025212893935,-0.33910938388444667,-0.5691089209824766,0.9589797491981542,0.589275726651624,1.3624928933402045,1.0408143774488643,-1.127776392323381,0.4383951278098431,2.427203921663686,0.7782213328289738,-1.186292807213388,1.7006818082307542,1.3314077638011925,7.602059991
CC(C)(C)S(=O)(=O)C[C@H](CC(F)(F)F)N1[C@@H]([C@H](O[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.4274839804683041,0.4752082561664637,-0.04875212359515045,-0.6726668926582443,-0.8304717040330613,0.4645210838668686,2.5798386631061594,-0.4757164144492292,-0.9172092285152197,1.365252557414352,0.5117123914823261,-0.059869795877223374,-0.8598499594794063,-0.6280556932176444,-0.2001383207569489,0.09061629006268007,0.28570764899192685,-1.1241371297288976,-0.2840506150239619,-1.109956564581185,-0.8370326967657268,0.5313990047195781,0.24217220066070816,1.3840092273466573,-0.8109188243645351,1.557004514311559,2.234763299918055,-0.7991950727431772,0.44779840582321695,-0.273150322701002,1.3262929688638605,-0.055878578575405416,0.33467728178126754,0.04673211110741026,0.7926820650281569,-1.5920468841950703,1.0586375593292134,-0.5767560884764437,1.5619770296099769,-2.0990525416837005,-0.6018069472468498,1.2610364814395945,-0.7467163995341628,0.34214799899516046,0.31386572149706315,0.8114760886068013,0.7351804471859806,0.7381955541427849,0.8969281807640347,1.3314077638011925,7.48148606
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(C(C)C(=O)N3CCC(N(C)C)CC3)cc1)C(=O)C2,0.13135532107562342,-0.2682686863625346,0.7404999455540079,-0.6726668926582443,-0.8304717040330613,-0.37736296748218623,0.11941599128304466,-0.4757164144492292,-0.9172092285152197,0.055746643813802906,-0.2587547952275407,-0.260391463971492,-0.8598499594794063,0.8048771398864486,-0.26829546387053654,-0.8619797030746205,-0.5449897620486811,0.8181018193407131,0.048224361137682505,1.1608132185543911,-0.22988213664144394,0.6340956898654091,-0.9152819754148256,-1.2493849799258205,0.22542737802267632,0.16260010947302553,-1.298389814390812,-0.3826897267496491,-1.7356071311654098,-0.6120068754989677,-0.13135737734447178,-0.26794714322384067,-0.3184988266364251,0.47225779617036373,-1.1329916104259732,1.0484010171235856,-0.979139793336556,0.20566590321223838,-0.5691089209824766,-2.0990525416837005,0.08641952614982834,-0.9839872338042487,1.0232471697844217,-0.6197442595195148,0.9443207377114233,0.1422001396825142,-1.4584027806222524,0.40776350390993166,-0.19805157232174556,1.3384297632034776,7.007446482
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C3(c4ccccc4F)CC3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1,0.6807998088581764,-0.2043433091502865,0.9406849043703417,0.0652848284035731,0.9707552352599221,-0.2185463232813697,-0.17500923842087046,1.174805152613657,0.1525069117806268,-0.9095795640590132,-0.737246082440437,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,0.5400809983785113,-1.2562553931675455,1.6013059345929355,0.8181018193407131,1.7630018742534121,0.49077961586869434,1.0959536237846934,-0.0952325919341219,0.3596517572671,-0.05676256216479347,0.5584936739313099,0.0876094750043582,-0.3525819720851043,-0.44012618743590687,-0.00811195492131739,0.2663615821310515,-0.21742253990453947,-0.08164317694396507,-0.5816458340343735,-0.009360185162525634,-1.1329916104259732,0.6210622162920897,-0.08429864378725306,0.07351335955088098,-0.5691089209824766,1.2163062575853854,0.7901214245562432,-0.9839872338042487,0.5358088576737644,0.4673068889081125,0.21920586017105048,0.08135476782680463,0.992352120211982,0.5893355734215463,-0.3902829386573197,-0.7013099290261585,8.446966984
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CCOC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.08717279763835069,0.8955964326559812,-0.16948460492708128,0.0652848284035731,1.475007915217777,-0.24443260962823557,0.7034342121457031,1.174805152613657,0.9017814950208349,-0.6711861494076417,0.2640814925582462,-0.7042079353373886,3.5483077180496627,0.8048771398864486,1.2364557698324412,0.631234302067686,-0.34000692826610945,0.8181018193407131,-0.47019211165068886,0.4393532078701611,-0.34183544874687555,0.6362451926416757,-0.23815876651792628,0.6550928812010561,-0.8279112485306037,-0.8834425126818656,0.903846587852328,1.7482268902425553,1.0000572826887504,1.216421245027278,-0.14382212760889346,0.07389845721133971,-0.25620924887592933,-0.15694568951003834,0.8210529300514807,-0.9966336049539163,-0.3706308191894642,1.7668544513240096,-0.44368830080700394,0.7892299905042863,0.27999706187613443,1.3370168522602417,0.3003985295073011,0.4612926354339732,0.7978976133221957,0.7741675145387539,0.8312888735111604,0.9891640310500223,-0.6706811404186904,-0.8324530061223657,7.387216143
C1CC1CN2[C@@H]3CN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@@H]3[C@H]([C@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,0.6676124837462118,0.6052850004796395,-0.2804332607706977,0.0652848284035731,-0.8304717040330613,-0.2888199200529792,0.8206416471262498,2.0000659361451,0.8327860118624295,-0.1847457898113962,0.030836332234605312,1.4404975101528876,1.3442288792851282,0.8048771398864486,1.1312959047590705,1.0473173494365269,-0.025286968217040913,-1.1241371297288976,-0.4171937159479496,-0.20556335652878382,-0.6768774172262031,0.3594819495209842,-0.8617452145281363,0.5566574983580896,-0.7537365717078972,-0.8024423450296433,0.30229336202724705,1.2662354507738622,0.5894016203068038,1.2864645940141703,-0.09739489121519615,-0.11367130820881528,-0.09125079143056194,-0.24334970826633512,0.8088792525638209,-0.9043162174401488,-0.7165504496105294,1.8747575425915333,-0.44043406104265187,1.3187916536029936,0.1899836693398372,1.3444264913653972,-0.3470244376970658,0.2765064589180715,-0.15275264369684008,0.6958583379656229,0.8224833156304355,1.171268900926296,1.1521680196557398,-0.8324530061223657,7.27572413
C1CC1(CO)COC2(C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,0.7339964921391944,-0.017122025715801036,-1.5040950558639472,-0.6726668926582443,-0.8304717040330613,-0.37810709216387506,-0.8220267777248902,-1.3009771979806724,-0.9172092285152197,1.5533987992733427,-0.5101099960416612,1.682213321855716,0.24218945990286095,-0.6280556932176444,-0.34505412370772465,0.9030151825418323,-0.08560728461454033,-1.1241371297288976,0.06147115573772044,-1.486487105891468,-0.5363613888085565,-1.205499740311694,0.6023289471704824,-1.2493849799258205,-0.7751645940227658,0.7479884466309904,-0.6463986556843758,-1.4473840478375721,1.0087132210453669,-0.8473719507212399,-0.3007747790067429,-0.18297176409937263,0.6711908519836114,0.384414118659426,0.8840138826618339,0.983222553930945,1.3544790007078227,-1.8032364366530893,1.1689945679852407,1.0982370111244677,-1.4382201940374535,0.6552025022212663,-0.9599857715277325,-1.7954024254209322,-1.1851696082559178,-0.649948553005541,-1.4584027806222524,-0.4401862019284274,0.732045872808718,-0.8324530061223657,5.638272164
Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3ccc(Cl)cc3)c2c1,-3.325896421789757,-0.3901567055511336,-1.9784625588152995,-0.6726668926582443,-0.8304717040330613,-0.10969192907424886,-1.3319107812036493,-1.3009771979806724,-0.9172092285152197,0.29098414962215946,-1.3196429523254916,-0.3208793913854062,-0.8598499594794063,-0.6280556932176444,-1.2206003533024594,1.2011616633818434,-0.5733703782930425,0.8181018193407131,0.07882008145608128,-2.338218866243789,4.471189782051366,-2.91934978052929,-0.6428972407643468,-0.8507443633574528,-0.355724173697582,-0.9275633915440243,-0.2737553623384777,0.11103922167269217,1.1957204807176118,-1.7318762442259537,-1.4492974947851622,-0.13342683034366046,-0.5562458244676016,-1.0949231663046293,-1.1329916104259732,1.8898439961394415,-0.5477235707136336,-0.9211965460748615,3.32754258165941,-2.0990525416837005,-1.3418793723737428,-0.9839872338042487,-2.57479467822924,0.2095882019670525,-2.900409028773536,-1.9348948926816265,1.0708766974333992,-0.30639274132382455,-1.626053843238555,-0.8324530061223657,4.0
CC[C@@H](Cn1ccccc1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.3152506508118282,0.5334662434313984,-0.3159313392884105,-0.6726668926582443,-0.8304717040330613,-0.3791364495503571,-0.41671081738363014,-0.4757164144492292,-0.9172092285152197,0.33066485977322,-0.19400463324977907,-0.6763272966397995,-0.8598499594794063,-0.6280556932176444,0.008408503632671201,0.07271560722606064,0.4046171353512385,0.8181018193407131,-0.021953495487201883,-0.2038974475550568,-0.5998690671177836,0.3235078414854716,-0.31442009979732966,1.0407185185038177,-0.09092531586871291,-0.08559029264272518,-1.189295716329231,0.7654040429305925,-0.5742300830841652,-0.792369790864631,-0.048112022786506954,-0.14723671921553885,-1.197902628955833,0.32983186688224264,0.8570894326407136,-0.862784528675856,-0.09238859528969906,-0.8647184714721846,-0.5691089209824766,-2.0990525416837005,-0.10540817198630363,0.9154974628506763,-0.25661981178327053,-0.20024027464302976,1.0400118061082317,-0.06854935722794939,0.4492237381218994,-0.915477581136724,-0.6523373125958075,-0.5920240312055569,7.721246399
CCOC(=O)C1=NN(C2(C1C3=C(C(=CC=C3)Cl)F)C4=C(C=C(C=C4)Cl)NC2=O)C5=CC=C(C=C5)Cl,-0.9231269035147066,0.5284625091468403,-0.8307658958409667,0.0652848284035731,-0.8304717040330613,-0.3013386081982777,-0.17681845784646197,0.34954436908221387,1.3053154414050092,-0.14929290744045404,0.14886686757874043,0.9063767262286562,0.24218945990286095,-0.6280556932176444,0.8442075164972159,1.9371063379660236,-0.6992836012275923,-1.1241371297288976,-0.5007360462630182,-1.9960320240561271,-0.3798565144843998,-0.24472671634708237,-0.7763335759961986,0.9815556144651276,-1.8536342783359159,0.36354033430926397,2.6904562286828435,-0.08400259505563888,2.794127499161453,1.3734334759651443,-0.721550934085849,-0.12092621615324296,2.5193814184271903,0.36805610466867583,-1.1329916104259732,-0.24374107036599824,-0.7286121528617601,0.21712919218935864,-0.41898683316413354,0.2688672988038824,-0.7306515475700587,-0.9839872338042487,-1.2206812823596376,-0.7249183229784285,-0.7674145443191253,-0.5106357488640972,0.39994180621466857,0.9154987622426561,0.833252974791636,-0.8324530061223657,7.150580586
C[C@H](c1ccc(Cl)cc1)N1C(=O)c2ccccc2C1(OCC1(CO)CC1)c1ccc(Cl)cc1,0.9820801853207014,0.13522457224099746,-1.7662934933067276,-0.6726668926582443,-0.8304717040330613,-0.34622241047721014,-0.4883441975038605,-1.3009771979806724,-0.9172092285152197,1.1380936008045262,-0.45826979526007994,-0.3252396109440881,0.24218945990286095,-0.6280556932176444,-0.22064228181730114,0.7074881048219935,-0.11984530213964882,0.17068883631750956,0.055334018694645486,-0.9746734462932792,-0.3253998484454835,-1.3778864687149543,0.17515648997603797,-1.2493849799258205,-0.8436242431533387,0.9911990932032945,-0.8893618403059156,-1.505798885304324,0.8604986561356431,-1.087257601197541,-0.1807249607911706,-0.11819216730009002,0.8337496291946382,0.39909295127618244,0.8945582549341746,0.9787773806568975,0.7265325633525352,-1.4244898976997233,1.1332095725885596,1.0982370111244677,-1.077443440726569,0.6050154049720499,-0.9599857715277325,-1.3788042984406472,-0.26727799048988965,-0.32809850822480746,-1.4584027806222524,-0.6032584598176259,-1.0344469958400648,-0.8324530061223657,5.055517328
CC1=C(C=C(C=C1)Cl)N2[C@H](C3=C(C2=O)N=C(N3C(C)C)C4=CC=CC=C4OC)C5=C(C=C(C=C5)Cl)C,0.03202135297464566,0.26657400955154165,-0.07528974403595041,-0.6726668926582443,-0.8304717040330613,-0.3363499243454643,-0.1684112619517243,-1.3009771979806724,-0.9172092285152197,-0.5203260768890299,-0.3069674847005218,3.166484682876302,-0.8598499594794063,-0.6280556932176444,-0.05497142563079464,0.672557052050999,-1.6152330451725259,-1.1241371297288976,-0.0002460652658576542,-0.01103613159286535,-0.3029260644223682,-0.6581303296278828,-0.6661208638476882,-1.2493849799258205,1.2160478353167974,-0.15809533651207017,-0.0713871250114346,-0.4085040931562429,0.6731208589991708,-0.01883277248652187,-0.48150079298152376,-0.16895737827869473,1.6694461023354568,0.032708600390590606,-1.1329916104259732,0.9249294712729975,-0.7531154188747216,1.3090395687246705,-0.5691089209824766,0.2688672988038824,0.20134639577648455,-0.9839872338042487,-0.5965107055070584,-0.9272391349255724,-1.3420987400318276,-0.4151987922959763,-1.4584027806222524,-1.5145263661026798,1.1708127434034965,1.265176430203854,10.13076828
O=C1CN(C(=O)C2=C(C3CC3)N3C(=N[C@@H](c4ccc(Cl)cc4)[C@H]3c3ccc(Cl)cc3)S2)CCN1,-0.4923014193370296,0.6323838878955667,-0.8460957921688969,0.0652848284035731,-0.8304717040330613,-0.22394133237732278,-0.47947563434272755,-0.4757164144492292,1.4411521525938815,0.14151915417626876,-0.0795086633395706,0.8267140542481637,-0.8598499594794063,2.2378099729905414,-0.39245603620631514,1.7570205319692505,0.03834085784077562,0.17068883631750956,-2.887527891647458,-0.6539120842662584,-0.459471152851112,0.1697218966408277,-0.765260410135656,0.7674012503980995,2.046684251053279,1.0537480646959105,-0.0478149718725473,-1.7873208790227082,1.682906115862879,0.0185644192928403,-0.6305897463281029,-0.11752092140020606,-0.6898192507846976,-0.5346757683233101,-1.1329916104259732,0.906126225961168,-0.5324129568693997,0.034757080990489256,-0.5691089209824766,1.0982370111244677,1.350521263984452,-0.9839872338042487,-0.9599857715277325,-1.5592211964886902,-1.8572261755166593,-0.5111612973655191,0.2215539978561442,-2.0486925754552123,-0.433795952944288,-0.8324530061223657,5.022276395
C1COC2=C3C=CC(=CC3=NN2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8)C(=O)O,0.676007976168223,0.5153324740329182,0.44660758715007737,0.0652848284035731,-0.8304717040330613,-0.3044004655973277,0.7034342121457031,1.174805152613657,0.8296406294998594,-0.4318222994096972,0.17337901278721624,1.1627250858712141,1.3442288792851282,0.8048771398864486,1.2314669779946164,0.7483089614959548,0.14836259539167693,-1.1241371297288976,-0.4509365965396894,-0.20556335652878382,-0.6847920829559588,0.7731179809564838,-0.825740505805399,0.5739320964331203,-0.8377405686832227,-0.7442263160857113,0.29137025746937717,1.1969777853827037,0.6352076456806032,0.6792377622371881,-0.14382212760889346,-0.11799785445699917,-0.4037747644061581,-0.1714027097989289,0.8229363287009146,-0.9737443255436904,-0.6848897607663917,1.7668544513240096,-0.4445532299192649,1.2163062575853854,0.2976545617479675,1.3171058903232211,0.17593114721502576,0.30749266451974167,-0.10601461270662348,0.5876048256196679,0.8133982060180645,1.041779826623585,1.2169558911345058,-0.8324530061223657,7.455931956
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(Cl)cn1)[C@@]2(O[C@@H]1CC[C@@H](O)C1)c1ccc(Cl)cc1,0.12735770517745815,0.2629089868987513,-0.42514263223882154,-0.6726668926582443,1.3385628702297867,-0.3425310079182625,0.01683161962779062,-0.4757164144492292,-0.9172092285152197,0.7360352548403263,-0.24584483403136034,-0.36804379802627796,0.24218945990286095,-0.6280556932176444,-0.10960873887771982,0.21099172928165907,-0.22951089929262952,0.17068883631750956,0.0009279440136426363,0.2895660873632667,-0.3505696794883759,-0.3344139003358561,0.6120847387054892,-1.2493849799258205,-0.8786362641399378,-0.432085312121447,-0.5436568031235165,0.19501784590871454,0.6308016154958785,0.16169517793175864,0.07865196842123637,-0.1405268108879516,-0.37785655101993093,-0.0827094640944874,0.9511904980591739,0.7200683172307858,0.8782187816303266,-1.074776400354744,0.9190158534919617,0.2688672988038824,-1.4737885867893028,0.06294825012170203,1.0270286282667618,-0.5006234384225182,0.4730233074034505,-0.2487669625057992,-1.4584027806222524,-0.27892343115160273,-0.9153203509355248,-0.11116608281451298,7.823908741
CO[C@]1(c2ccc(Cl)cc2)c2ccc(C(C)(O)CN(C)C3CCN(C)CC3)cc2C(=O)N1Cc1ccc(Cl)cn1,0.11730264035941386,0.27766399150590043,0.14745844625137355,-0.6726668926582443,1.3402565813051184,-0.34495938253714503,0.3142032085925747,-0.4757164144492292,-0.9172092285152197,0.3779293821772624,-0.04126215010542816,-0.35818062733315637,0.24218945990286095,2.2378099729905414,-0.07685253565671513,-0.3756767084912461,-1.2752187377737516,0.17068883631750956,0.01782592968329756,0.5875648846323517,-0.31441703876273264,0.14875466347479657,-0.48513626174218943,-1.2493849799258205,-1.1205717231621999,-0.44581894707328884,-1.196821871147578,1.0461277096566737,-1.9706453729077447,-0.1258522684767494,0.22956587486305585,-0.14067230266239314,-0.5860598498086312,0.03307629431628535,1.2418144989520166,0.7796814491781292,-0.4450641263616656,-1.4547919111427534,-0.5691089209824766,-0.23405600840865523,-1.1283519860933193,-0.714517238933628,0.011348547142191327,0.017989486010414855,0.3216009375319357,0.50355164305376,-1.4584027806222524,1.7379513247483867,-0.43007480118271924,0.28578975682427155,7.823908741
