Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC(=CCOC1=CC(=CC(=C1C(=O)/C=C/C2=C(C(=CC=C2)Cl)Cl)OC)OC)C,-2.298241188367314,-2.6435267308769643,-1.036515158700183,-0.6726668926582443,-0.8304717040330613,-0.3000734237160324,-0.890368603390428,-1.3009771979806724,-0.9172092285152197,-0.614021618906354,-0.6937702549034811,1.8356131164089642,-0.8598499594794063,-0.6280556932176444,-0.767397909021708,0.3829078696736187,-1.8096110287654563,-1.1241371297288976,0.04488825013919271,-0.5735486541594343,-0.16994151981767272,-0.6564464159414634,-1.047367888180045,-1.2493849799258205,0.841490456804115,-0.7985791365309323,1.925565342271532,-0.3724885203860552,0.29874902935524866,-0.02255277404657675,-1.2935312281246898,-0.3422883306583891,2.0927571750144143,-0.5010996577746234,-1.1329916104259732,0.7058114765027694,-1.2411373032736537,-1.1722727208115271,-0.5691089209824766,-2.0990525416837005,0.7971364645032565,-0.9839872338042487,-0.7839948775044725,-1.5895840837926893,-1.4165261380936738,-1.5881055815667597,-1.4584027806222524,-1.4064530252238086,0.42268373237963724,0.4896463413609605,5.721246399
CS(=O)(=O)C1=CC2=C(C=C1)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,0.7697467767007805,0.7272212072547434,0.37852079369538905,0.0652848284035731,-0.8304717040330613,0.45693361042022135,1.2726542906171046,2.0000659361451,0.735034579883202,0.11235273745208195,0.4476138768273544,1.8546030412504175,3.5483077180496627,0.8048771398864486,1.2184367385508756,1.3120575676145958,0.01589173173780478,-1.1241371297288976,-0.41985147108341137,0.20028463343124903,-0.6730697783983263,0.9081865736282286,-1.072114712436255,0.47360846230441617,-1.476241375819066,-0.4787701814439866,-0.01291359012828461,0.6422820245392334,0.3519867150085537,0.8388113971899412,0.3879675194187431,0.19649452001550846,0.6858721966364809,0.0030417447309798186,-1.1329916104259732,0.6290665257966234,-0.9363744357273708,1.5486623270272142,-0.44799532946723464,1.2163062575853854,-0.44643120230849964,-0.9839872338042487,-0.25298642749411554,0.15764413082845014,0.03633825986112243,1.1394508303234965,-0.02317158505641809,1.6401941434158946,1.381160642079135,-0.8324530061223657,7.920818754
CCOC1=CC=CC(=C1)CN2[C@H]3CC4=C5C=C(C(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O)C,1.2174658342751299,0.6650769032495536,0.8576333026811094,0.0652848284035731,-0.8304717040330613,-0.2883353111620641,1.011100380049146,0.34954436908221387,0.838515659590784,-1.8220252696681003,0.43041975781793446,2.1161410996184506,1.3442288792851282,0.8048771398864486,1.3226654275202492,0.7778857417575976,-0.6718991005109791,-1.1241371297288976,-0.4724842701730248,1.1717172726342182,-0.6048026929989685,0.6030591249715136,-1.9186591293602115,0.6096264005174267,-0.7580651172521679,-0.8354043207371954,0.09831181983345338,0.9898597123332824,0.99696809024329,1.9075908407587436,0.04775261401597515,-0.10623029681378006,-0.14400887091673872,0.6521505361656685,0.8647432767985479,-0.9179191756500379,-2.1636635670267785,2.6134145909605273,-0.4493462542860312,0.7892299905042863,0.49537572650401623,1.1262977562572583,0.9903348020787677,-0.40539082121361697,0.4122949170100001,1.1320530871320265,0.6692823554947241,1.390869387062934,1.860838534862333,-0.7294120176966328,8.698970004
C[C@H](C1=CC=CC=C1)NC2=C([C@H](N(C2=O)CCCN3C=CN=C3)C4=CC=C(C=C4)Br)C(=O)C5=CC=CC=C5,0.01603467850731389,-0.8130242650285341,0.18414482838325197,0.0652848284035731,-0.8304717040330613,3.0247116724823266,-0.8681105699003887,-1.3009771979806724,0.29934429391342154,0.2643353407899271,1.2372937620305453,1.143591629252747,-0.8598499594794063,-0.6280556932176444,-0.13161378379633715,0.7460323282170532,0.27485034254357993,-1.1241371297288976,1.283035888524647,0.5596225691045978,-0.5668214318592781,0.15760383921484553,-0.7146620818597155,-1.2493849799258205,-1.609745463745413,0.1592819589659302,-0.18666991393759233,0.7061748172398422,0.12736667977736707,0.8527544359098664,-0.9638413659915037,-0.14983660700763896,1.2493584698031432,0.820363511689085,-1.1329916104259732,0.7456207293946389,-0.6665617307701485,-0.32894931193119126,1.3275155265308682,0.2688672988038824,-2.907819839686723,-0.9839872338042487,-0.058995570712491695,-1.0595887132878228,0.23063848899863962,-1.0459929584498782,-1.4584027806222524,-0.555740261258936,1.3238129094046227,-0.8324530061223657,5.705533774
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3nc(Cl)ncc32)[C@H]1c1cccc(Cl)c1F,-0.3396465088303238,0.06442541201459037,-0.39445735993132697,1.5411882705272077,1.2663496402649848,-0.30669973403618805,0.37584511563956824,-0.4757164144492292,1.2906845491068666,-0.5938069916246337,0.2324436305483808,-0.9579215440481789,0.24218945990286095,0.8048771398864486,1.031201825949968,-0.05199720334518826,-0.8842693740868915,2.1129277853871202,-0.5625135873162236,0.16107034889929792,-0.6056639302448152,0.48443983001123786,1.381819635581813,0.9677135924855407,-0.5455810675344146,-0.3926974208758387,1.1351892065015734,0.3153804420103338,0.12355002985802943,0.5218138783001415,1.3684086081826152,-0.0786586288172419,0.5581083580441297,-0.6576091169999004,0.7716835556222653,-1.1796263265620868,0.662153858585429,1.2499373083988246,0.5746288127112168,0.2688672988038824,0.2707105829587756,1.49099586199698,0.24895478861572465,1.0392343608524315,-0.22320683529669938,0.5586366834824325,0.9245652669382981,1.0092015178455942,-0.46984285180039465,1.0128936586508375,7.602059991
CNC(=O)C1=CC=C(C=C1)N2CC[C@H]3[C@@H](C2=O)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F,0.6937466051317709,0.016871062123643334,0.3133594642272413,0.8032365494653904,-0.8304717040330613,-0.3066642170340695,0.7420231282283278,2.0000659361451,1.689656391509873,0.2073855243706065,0.1352368200901643,1.1052130603139823,1.3442288792851282,0.8048771398864486,1.1371258349858022,0.44137836582560885,0.13352257167869522,-1.1241371297288976,-0.46399663454363055,0.4207085942134938,-0.8066824443459024,0.7616667634173582,-0.9188910031758697,0.5325503466918563,-0.7830675848883065,-0.885359288346977,-0.01554003238392194,0.7885516093391687,-0.29254194236880765,0.45876551675201055,-0.16739361423205001,-0.12171575374539356,0.877938023580168,0.3330998730656366,-1.1329916104259732,0.47056445515110673,-0.6025754405782725,1.1856496095803875,-0.4472088743750381,1.0982370111244677,0.38734565242730756,-0.9839872338042487,0.29039756734213407,0.3414295695170624,0.038134007218442754,0.6276873131297781,0.4236250161648625,1.6414211900718372,1.3306642446724335,-0.8324530061223657,7.568636236
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.4220788074118066,0.6417343815845589,0.5770286712086437,-0.6726668926582443,-0.8304717040330613,0.46445097188837814,2.997693385609711,0.34954436908221387,-0.9172092285152197,1.0077934462933014,0.19391316853349794,-0.7055655523346299,-0.8598499594794063,-0.6280556932176444,0.12705316616779905,-0.12816014905369238,0.22600826780742753,0.17068883631750956,-0.05505159812647848,0.25028796790048485,-0.713104560864086,0.4328621113031246,-0.05543110744167057,0.8802227102639104,0.13860326211043142,0.9267299053849172,-0.6491465490031977,-1.1525893028997116,-0.7161171358149001,-1.4759192806725006,1.7558813685728092,0.014136025452376183,-0.475378745974458,0.18366845490042888,0.879301637379412,-0.9118872713028404,0.8677259044001335,-1.0514871721483299,-0.5691089209824766,-2.0990525416837005,-0.08417774791871958,0.7619258019588139,0.2803802740791408,-0.6837941623738826,1.1029927117197025,1.9697037199618357,0.3155328109844725,-1.460418286897961,-0.09927328492665775,2.0822957369526516,10.0
CC1=CC=C(C=C1)[C@@H]2[C@H]([C@@]3(C4=CC=CC=C4NC3=O)N[C@H]2C(F)(F)F)C5=C(C(=NO5)C)[N+](=O)[O-],-1.149127767796918,-0.7117395059797422,-0.8003184272866393,0.8032365494653904,-0.8304717040330613,-0.37197501972517377,0.14211668803291777,1.174805152613657,1.7264600937029013,-1.3581114107378125,-0.8725710549381853,-0.33919921298787936,0.24218945990286095,0.8048771398864486,0.0972335535489265,-0.6377304547676376,0.28057713919848276,-1.1241371297288976,2.054241251045503,-1.0728256073894953,-0.6978088327004531,-1.4828342033489443,-0.9488643523128096,1.2916404803119943,0.10474281991707493,-0.6415337836231421,4.14417726681194,-0.4278489862240573,0.9640967196628554,-0.5300246804709234,-0.7443751909390047,-0.5138619209763585,1.6534785206889357,-0.6322376423312782,-1.1329916104259732,-0.4245922339761011,-1.0862822250956068,0.11913873752515086,0.6376717857961854,0.5717789591259123,0.9569688720223865,-0.9839872338042487,-1.1384850659416506,2.2571703368443568,-0.3737860350344589,-0.329958432253502,0.6582384786385678,1.321551897741081,0.33766439821115385,-0.6881956214607953,5.55129368
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCNCC3)C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Cl)NC2=O,-0.2869329954618603,-0.6302831144238168,-0.7256618771672229,2.279139991589025,-0.8304717040330613,-0.31769810628347894,0.22956619204242673,-0.4757164144492292,0.7460245577023622,0.442308386333215,-0.15850594505281368,0.7858318384663776,0.24218945990286095,2.2378099729905414,0.9670390096483334,-0.4457678312159116,0.23360193501811638,-1.1241371297288976,-0.4338107925557995,-0.20556335652878382,-0.8075917558142406,-0.4137703355414952,2.1142778707275953,-0.12135907639459352,-0.449556908025127,-0.3101471419764876,0.3653844066457269,-0.07357041121584885,-0.27664267684945004,-0.47640802076082617,1.3375798442451603,-0.12214243247393844,3.2706003183628303,-0.512679777642542,-1.1329916104259732,0.4901209304621078,1.5164820943628126,0.480803139054986,0.09646587967569825,0.2688672988038824,0.2578994245499377,-0.9839872338042487,0.4791496298432698,0.5478157461331326,-0.18054326142687502,0.4638588822523533,-0.05218976396614704,0.9362016001440484,0.9001969062788506,1.3314077638011925,6.0
CCN1[C@H]([C@@]2(CNC3=C2C=CC(=C3)Cl)[C@H]([C@@H]1C(=O)NC4=C(C=C(C=C4)C(=O)O)OC)C5=C(C(=CC=C5)F)F)CC(C)(C)C,0.01959124021779674,-0.24011154735090712,0.6042574509329998,0.8032365494653904,-0.8304717040330613,-0.3429071647188052,0.6341482858080612,-0.4757164144492292,0.9955789737278127,-0.9661898140252996,-0.10735696762351098,-0.1753290270483262,0.24218945990286095,0.8048771398864486,0.9365217111650794,-0.7342307318129084,-0.5457243136032275,-1.1241371297288976,-0.07014547940221971,0.5125768121370796,-0.7677373428620619,-0.1258500266509457,0.534985272923728,0.733398081815423,0.8072636854170363,-0.6581377370607114,-0.23273409620321844,0.3603747503342144,-0.8652443750952522,-0.9636518579939806,1.5128577849595337,-0.3179357186008743,-0.2647346010013084,-0.07942674427145564,0.7824934309870658,-1.1489804620843553,-0.1458641097617444,0.6904849920092991,-0.3471299216359622,0.2688672988038824,0.20070405885191414,1.4269805997535874,1.0061359181639544,1.0040549601254998,0.8082968862174592,0.9874146906690515,0.8755783880722798,-1.754685085061621,1.474962240759943,1.8438890832302317,6.595166283
O=c1nc2n(-c3ccccc3F)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,-3.371824264722937,-0.634558135506261,-1.6959564719489735,-0.6726668926582443,-0.8304717040330613,-0.10248310166002729,-1.0470377886097941,-1.3009771979806724,-0.9172092285152197,0.5091825031560753,-1.2544400546877186,-0.3208793913854062,-0.8598499594794063,-0.6280556932176444,0.0890474827153326,0.2270370657177221,0.3487920896288936,0.8181018193407131,0.22016036330905428,-2.7165509409894186,3.976758647092457,-2.2160300576195886,-0.4064373557258719,-1.0263321520906468,2.4168564306038545,-0.15572328576377265,4.104328755574021,-0.5609413155574723,1.847190460240666,-2.6099637837540515,-1.5957589654184565,-0.3191151505793705,-0.6258311689337999,-0.6263152106390129,-1.1329916104259732,-0.9573533661167569,-0.12344102032815198,-0.5815710594510316,4.024961316917053,-2.0990525416837005,0.6284154034649555,-0.9839872338042487,-3.257848749558606,3.7060052989538828,-2.583438643774929,-1.94059412498691,1.2887392107639863,-0.6762054668334797,-1.7085426210316608,-0.8324530061223657,4.707743929
CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,-0.9146814833200798,-0.6561515970243429,-0.4956867248141377,-0.6726668926582443,-0.8304717040330613,-0.3843643664313027,-0.8199258023651311,1.174805152613657,-0.9172092285152197,0.5652297265157584,-0.27470457684083244,-0.8758607682767555,-0.8598499594794063,-0.6280556932176444,-0.25602460871230587,-0.38684037931914367,0.3725950439366662,0.17068883631750956,-0.04172269466536987,-0.8945402299409171,-0.6790332606068784,0.249244190726852,0.8027120486233164,1.224364347688897,0.05153088192696849,0.47126569899195975,-0.6098391684923176,-0.34309173217770206,-0.558547568656641,-1.2034387783394842,0.4703900963291153,-0.1488876192850588,-0.3408283703617521,0.032690807869081615,0.8122715421725029,-0.9330373985011726,0.5135667166702282,-0.1839378494092596,-0.5691089209824766,-2.0990525416837005,0.33031704660750505,1.1143283873976886,-0.36895809759889475,-0.41048230528583274,0.8890807399221766,-0.7508273913700255,0.6021983325236117,-0.7726203119420101,-0.45376331993015956,1.6661581905080352,8.397940009
CC([C@H]1CC[C@H](C)CC1)n1c(N2CCOC3CCCC32)nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c21,0.6115110973018874,0.4213653207505908,0.4237400491491199,-0.6726668926582443,0.9970523759220898,-0.18347725457814926,-0.37987975909948796,0.34954436908221387,-0.9172092285152197,-0.5476209639963496,-0.3809693569836229,-0.3208793913854062,1.3442288792851282,-0.6280556932176444,-1.4889369151491119,-0.8244938742541578,0.7491961333837481,0.17068883631750956,0.0054642335129919785,0.5602913939236317,1.709061184147351,0.1999407959053992,0.6967275547885319,-0.05049460822058668,-0.46194296482714253,-0.7816668246101134,-0.4428211051373046,-0.8311163038587658,0.026412402673459685,-0.14950056939252143,-0.5141290824663987,-0.09537465059065135,-1.1592106578140848,-0.46026854873491274,-1.1329916104259732,1.4131810634397397,0.5066720624178859,0.705864342557973,-0.5691089209824766,0.5717789591259123,-0.2572334440008395,-0.9839872338042487,1.3699453423243106,-0.144787688728725,0.7917174644510871,-0.11669240094088808,0.9934217167055229,0.696713796169968,-0.40687117946529144,-0.5920240312055569,8.654822383
CCOC1=CC=C(C=C1)N2C(=O)[C@]3(C(CN([C@@]34C5=CC=CC=C5NC4=O)C)C6=CC=C(C=C6)Cl)NC2=S,-0.3625205232211485,0.18728678606995175,-0.5162161535303555,0.8032365494653904,-0.8304717040330613,-0.282841831854997,1.2239547324967108,1.174805152613657,1.090090526362435,-1.352004759434524,-0.2796793148595512,1.6407323065970967,0.24218945990286095,0.8048771398864486,0.33989556648835045,1.0967961595279456,-0.8517496371523638,-1.1241371297288976,0.04842858555729922,-0.8768981086863298,-0.7570465742493394,-0.03165828310498733,-1.4179529135164115,-1.1399802844642302,1.3404550005225702,-0.8272694169602841,-0.504696973693874,-0.25673576329755765,-0.20928893531766574,1.4187865765639178,-0.4589592117923984,-0.18493705762456547,0.6534308631441945,0.13715195881764788,-1.1329916104259732,0.6990196287362066,-1.655221294355277,-0.9362163614639705,0.7572985213730544,0.5717789591259123,1.2163931490505522,-0.9839872338042487,0.7210689302115524,-0.7225814801095184,0.14979120921968175,0.5458908227503683,0.22562264660037146,0.08914983086467829,1.120292534089071,-0.7122385193852482,5.067019178
CCC(CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.04117499294015225,0.6420372046614176,-0.14696434584421916,-0.6726668926582443,-0.8304717040330613,0.47859086764856484,0.312620780560179,0.34954436908221387,-0.9172092285152197,0.6028124113938316,0.15939496135404824,-0.68719184606778,-0.8598499594794063,-0.6280556932176444,-0.16187184839593183,0.19339958399938945,0.8090410558458621,0.17068883631750956,-0.031403008366769486,-0.20556335652878382,-0.7216479203602247,0.7406918058250815,-0.8442299832163549,1.144210107784902,-0.22398461401038464,0.29219292841320144,-1.1003356204575019,1.2622736835143695,-1.2760286501583697,-0.6365308559151833,-0.19975174877320648,0.007378583335595024,-1.7718746858366639,-0.10157353611939095,0.8260826051195421,-0.8813624231372363,0.17017332218822964,-0.44138684174162673,-0.5691089209824766,0.7892299905042863,-0.22717095104638732,1.032631193332692,-0.38296641023472006,-0.003633835960521973,-0.4509654392392431,0.06706442553004578,0.5354308900322612,0.21630914812985613,-0.34434760393917285,-0.5439382367992246,7.920818754
Cc1cccc(-c2nc(C(=O)O)c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,-0.7179573361613116,0.19355364928411348,-0.8117063759498493,-0.6726668926582443,1.3541717972427831,-0.15745335232393676,-1.1366065309536508,-1.3009771979806724,-0.9172092285152197,0.5841192034857182,-0.6353306829921409,-0.6430349590509494,-0.8598499594794063,-0.6280556932176444,-1.218237921644321,1.6632330228512773,-1.0102354217655072,0.17068883631750956,-0.027949398786451043,-0.6847436440532962,3.4712818574378423,-1.4129383982295756,0.10561882492160161,1.2878921256843552,1.296789889763598,-0.09143723510559594,0.798406673608023,-1.2081907005663821,3.247412892768319,0.1141006812111149,-1.0368059694981093,-0.10391141018287223,0.49094705140814426,0.05882929890286455,0.9051854262815531,-0.9419818364737591,0.08199974291003953,-0.07544405637436245,0.08387927607312165,-0.23405600840865523,-0.9016522869324664,1.0710709848728819,-0.9427063605155915,-2.0845562478845143,-1.0789906245001621,-1.4920465780212744,0.6551161478381279,-0.9617537840453964,-1.551308264893461,-0.6521312752954026,8.096910013
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)O)CCC4=CC=C(C=C4)[N+](=O)[O-],-2.5189058758279663,-0.3330512118927373,-1.5115666504320378,-0.6726668926582443,-0.8304717040330613,-0.3925837506992708,-0.7751614290706726,-1.3009771979806724,-0.9172092285152197,-0.8538275314512915,-1.0018395997718101,0.8302046263435695,0.24218945990286095,-0.6280556932176444,-0.7260009350456818,0.722782907310419,0.29372385663273254,-1.1241371297288976,-0.002567999812393904,-2.14000929995071,-0.45915352573023155,-1.6563936625717433,-1.7834872623648015,-1.1681673089856182,-0.5629407255396005,-0.8377214086870164,-0.9134880093170061,0.9916509080424388,-0.2142220945468494,1.0582983356282745,-1.288194627498379,-0.35652741177147945,1.8372402248504096,-0.12760096680794528,1.2522393991022702,0.5812893130371908,-1.5599820781079405,-1.8713297729170029,0.5370069879798913,-0.23405600840865523,0.5325840214310763,-0.44204543613497393,-2.7645325493261277,-0.48797307213443836,-2.5097642329806202,-1.3642500134789386,-1.3907495138671004,0.8623015880265786,0.28954486213906655,-0.8324530061223657,5.207608311
C[C@H]1CC[C@H](Cn2c(N3CCO[C@@H]4CCC(F)(F)[C@H]43)nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.630000489045528,0.4220680375038156,0.40077713649585855,-0.6726668926582443,0.9744678407944742,-0.18204243993373687,-0.7417776467231236,0.34954436908221387,-0.9172092285152197,0.185587361613103,-0.1777313285980122,-0.3208793913854062,1.3442288792851282,-0.6280556932176444,0.6055466653841034,-0.7659158359119613,0.4981655579554072,0.17068883631750956,-0.14225675388887046,0.5471227665032424,1.5852290588759206,0.4028096664019793,1.1865442769376158,-0.06434678734950422,-0.5322661051839235,-0.3172953680443708,0.4196446956616421,0.14867089867137992,0.6300874217764616,0.7118314777627649,-0.32408483490095263,-0.10125863776573986,-1.6840539653861903,-0.6925798590395355,-1.1329916104259732,1.3535162577441135,1.2395079769516963,0.15057328003673054,-0.5691089209824766,0.5717789591259123,-0.30665908362980626,-0.9839872338042487,0.9105191870415973,0.2743415370707475,0.4484957628662931,-0.2760364862901087,0.9831399664433327,0.480224095847071,-0.46808942950436766,-0.8324530061223657,9.0
CC(C)(O)c1ccc2c(c1)C(=O)N(Cc1ccc(C#N)cc1)[C@@]2(OCC1(CO)CC1)c1ccc(Cl)cc1,1.1327529801846699,-0.35526106351321013,-0.06656150140311354,-0.6726668926582443,-0.8304717040330613,-0.3454747497792534,0.01683161962779062,-0.4757164144492292,-0.9172092285152197,1.4345403595880246,-0.588558166103952,-0.3794455813421626,0.24218945990286095,-0.6280556932176444,-0.11251317653168823,-0.015818551074096802,-0.38798751866887093,-0.476724146705694,-0.014613923028713727,-0.20556335652878382,-0.27451896092249684,-0.4102685750441671,0.8207501755756174,-1.2493849799258205,-0.5030699885494666,0.36486080681421856,-0.6117713454141409,-1.1241258544954937,0.7639785527690238,-0.09429347221543709,0.5707402179082482,-0.2572640614564752,-0.19958980219414404,0.1437934723056188,0.9025350380796459,0.6511557905806228,1.4343693439225504,-1.5657249483760554,1.0926615760926595,1.0982370111244677,-0.597755421040129,0.06229871967477565,-0.13564339353614488,-1.3827025909773885,0.1192931877020129,0.06359290553052163,-1.4584027806222524,0.5248903837424755,-0.7675111808181924,-0.11116608281451298,8.744727495
